Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
RP1-159A19.4,0,2,0,0,1,3
AHDC1,73,99,90,56,104,85
FGR,33,44,39,78,144,130
RP1-159A19.3,1,3,4,3,3,3
RP11-288L9.1,117,125,137,167,166,185
IFI6,33048,31225,38418,11557,12805,14283
RP11-288L9.4,6,5,2,4,3,3
RNU6-424P,0,0,0,0,1,0
FAM76A,251,242,349,197,231,242
RP3-426I6.2,0,1,0,1,0,3
RPEP3,7,1,0,1,8,2
STX12,496,549,714,389,432,386
RP3-426I6.5,19,12,11,10,20,9
RP3-426I6.6,2,0,1,1,3,0
RNU6-1245P,0,0,1,0,0,0
PPP1R8,663,719,836,319,473,484
SCARNA1,116,107,92,125,162,174
AL109927.1,3,0,2,2,0,1
THEMIS2,587,669,828,56,101,115
RPA2,584,605,772,267,349,387
SMPDL3B,33,22,38,39,73,79
RP11-460I13.2,2,9,2,0,9,1
XKR8,11,25,23,7,9,10
EYA3,496,547,712,363,495,443
RP11-460I13.6,0,1,1,0,1,0
RN7SL559P,86,65,57,42,51,83
SPCS2P4,21,16,21,9,4,13
RP5-1053E7.3,2,0,5,5,5,11
RNU6-176P,0,1,4,0,11,2
PTAFR,54,64,103,130,167,189
DNAJC8,1060,1076,1336,832,1042,1046
ATPIF1,482,479,534,555,594,804
RP5-1092A3.4,5,8,15,4,21,9
RP5-1092A3.5,3,8,6,1,1,1
SESN2,112,158,186,103,153,184
MED18,211,154,200,213,306,285
PHACTR4,890,1135,1287,594,759,713
RP1-308E4.1,11,12,19,4,9,5
RNU6ATAC27P,1,9,10,5,5,0
RCC1,4432,5089,6269,3551,4329,4739
SNHG3,812,855,1057,449,630,527
SNORA73B,1875,1789,1775,1862,1877,2566
PRDX3P2,0,2,1,0,0,1
RP4-669K10.8,220,265,279,141,242,221
TRNAU1AP,466,471,570,328,550,546
SNHG12,479,491,625,165,242,219
SNORD99,10,12,11,3,3,7
SNORA44,0,0,0,0,1,0
TAF12,167,160,237,135,172,181
RAB42,21,29,30,22,46,35
RP11-442N24__B.1,29,24,18,32,14,28
RNU11,774,813,677,739,717,1135
GMEB1,313,415,515,474,732,645
SCARNA24,0,0,2,1,2,5
YTHDF2,1323,1389,1848,1435,1605,1814
OPRD1,3,3,3,17,28,20
RP1-212P9.3,2,6,1,0,3,1
EPB41,518,688,835,189,233,244
RP4-604A21.1,47,21,36,68,77,84
Metazoa_SRP,32396,31962,29183,42707,35557,70369
TMEM200B,33,36,39,56,76,59
RP11-242O24.3,14,21,31,22,66,29
SRSF4,1105,1317,1634,706,1175,1010
uc_338,65,53,67,35,49,66
MECR,78,70,129,65,93,108
RP11-467D18.2,0,0,0,0,1,1
PTPRU,834,1135,1410,106,116,114
RP3-437I16.1,0,0,3,0,2,0
RP4-656G21.1,0,1,1,0,0,0
RP4-591L5.1,0,0,0,0,1,0
MATN1,51,44,60,10,11,19
MATN1-AS1,48,44,69,23,20,14
LAPTM5,0,1,2,1,9,6
RP5-1125N11.1,0,1,0,1,7,6
RP5-1125N11.2,0,2,1,1,0,1
RN7SKP91,2,0,0,3,0,3
RP1-65J11.5,0,0,2,0,0,0
SDC3,138,183,197,155,239,220
RN7SL371P,0,1,0,1,2,4
PUM1,2232,2759,3411,2131,2593,2746
RP11-201O14.2,0,0,0,0,0,1
SEPW1P,0,0,0,1,2,1
RP11-490K7.1,0,0,0,1,0,2
NKAIN1,28,37,53,12,33,34
SNRNP40,1109,1223,1538,634,837,900
RP11-490K7.4,3,3,1,3,5,5
ZCCHC17,280,274,360,119,151,126
RP11-266K22.2,5,3,1,2,7,3
FABP3,0,1,1,5,5,3
SERINC2,200,304,292,62,64,80
RP11-439L8.2,7,6,11,21,46,43
RNU6-40P,1,1,1,3,2,1
LINC01225,12,10,15,3,14,7
RP11-73M7.1,4,9,6,9,24,17
TINAGL1,9,7,18,4,6,5
HCRTR1,0,1,0,0,3,0
PEF1,237,304,332,171,191,229
RP11-73M7.6,1,2,6,1,7,6
RP11-73M7.9,1,3,2,0,3,0
COL16A1,31,66,58,100,171,203
ADGRB2,71,80,120,89,161,206
MIR4254,0,0,1,1,2,2
RP11-84A19.3,1,0,1,0,0,0
SPOCD1,103,106,152,206,413,342
RP11-84A19.2,45,60,81,98,207,150
RP11-84A19.4,19,29,54,14,51,64
PTP4A2,7056,7874,10072,8666,10234,10274
RP4-534N18.2,1,0,0,1,0,2
KHDRBS1,1881,2275,2953,2584,2936,3056
RP11-277A4.4,3,5,7,1,0,1
TMEM39B,53,77,95,92,159,106
KPNA6,1178,1581,1907,1247,1575,1659
TXLNA,1290,1741,2013,579,1018,940
CCDC28B,61,78,93,73,146,136
RP4-622L5.7,7,12,14,0,5,7
IQCC,78,116,115,132,217,227
DCDC2B,36,36,30,85,130,109
TMEM234,74,114,104,33,42,48
EIF3I,1430,1440,1775,2155,2426,2484
MTMR9LP,10,16,23,9,10,12
FAM167B,11,7,8,16,44,37
LCK,20,16,24,47,97,79
HDAC1,2196,2547,3176,3256,3416,3906
MARCKSL1,989,1128,1405,353,367,434
RP4-811H24.9,4,2,0,3,5,6
TSSK3,17,11,15,22,25,25
FAM229A,80,86,96,52,72,71
BSDC1,634,820,1019,363,492,551
GAPDHP20,0,0,0,1,0,0
RP11-395N6.4,4,0,0,3,13,6
LRRC37A12P,0,0,0,2,0,0
RN7SL122P,16,11,6,5,11,22
RP1-27O5.3,0,0,1,2,0,3
ZBTB8B,3,6,12,30,70,39
ZBTB8A,170,152,165,132,177,155
ZBTB8OS,565,567,787,581,773,712
RBBP4,2833,3017,3640,2464,3253,2888
SYNC,203,258,323,42,32,47
RP11-114B7.6,1,4,3,2,3,0
KIAA1522,483,693,843,236,340,306
YARS,620,837,1000,396,557,622
S100PBP,736,717,1073,664,784,808
FNDC5,13,23,29,14,17,19
HPCA,3,6,6,19,14,12
TMEM54,295,378,410,87,100,133
RNF19B,1330,1627,2018,285,375,389
RP5-1174N9.2,0,0,1,0,0,1
RP4-803A2.1,0,0,0,2,0,0
RP4-803A2.2,3,1,2,5,6,0
RP1-117O3.2,1,0,2,1,1,0
AK2,2214,2347,2769,834,1164,1074
AZIN2,192,255,260,23,31,46
RP11-131M11.2,3,9,10,1,8,2
TRIM62,12,18,28,3,9,9
RP11-131M11.3,1,3,0,1,6,3
ZNF362,128,200,228,165,252,262
RP11-415J8.7,8,11,6,1,9,4
A3GALT2,39,31,32,5,11,15
RP11-415J8.3,7,1,12,18,34,22
PHC2,1008,1257,1604,382,437,418
RN7SKP16,23,17,26,14,8,15
RP11-415J8.5,6,6,5,4,2,7
TLR12P,0,0,0,0,2,1
ZSCAN20,97,139,191,102,175,173
CSMD2,2,0,0,1,1,1
HSPD1P14,4,0,0,0,0,0
HMGB4,0,0,0,0,1,0
MIR552,0,2,1,0,1,3
SMIM12,441,521,647,170,294,236
GJB5,2,0,0,0,0,0
RP1-34M23.5,2,8,2,4,5,5
GJB3,0,2,0,1,0,2
GJA4,1,0,0,0,0,0
RP5-997D16.2,1,0,1,1,2,0
DLGAP3,5,0,10,12,19,9
RP11-244H3.1,23,46,42,31,71,48
RP11-244H3.4,0,0,1,1,1,0
TMEM35B,36,39,39,4,13,11
ZMYM6,195,194,234,141,174,185
ZMYM1,408,368,446,301,328,347
EFCAB14P1,3,2,3,3,3,4
SFPQ,8327,9526,12163,7353,9039,9220
ZMYM4,1859,2157,2662,1736,2238,1968
RN7SL503P,1,2,3,1,4,1
SNORA62,23,16,18,22,30,15
RPL5P4,27,38,33,32,54,32
ZMYM4-AS1,2,6,3,4,6,8
KIAA0319L,1758,2109,2740,1061,1138,1313
RP4-728D4.3,0,2,1,2,2,2
NCDN,149,167,220,30,50,39
RP4-728D4.2,6,6,16,4,17,12
TFAP2E,4,5,6,9,1,7
PSMB2,1600,1779,2275,1913,2196,2205
C1orf216,159,198,273,137,191,198
CLSPN,587,699,852,272,314,333
RP11-435D7.3,1,1,4,1,2,5
AGO4,235,305,352,130,195,211
AGO1,400,561,585,455,588,554
RP4-789D17.4,0,0,0,0,0,3
RP4-789D17.5,0,0,0,0,0,1
AGO3,489,550,678,478,723,667
RP4-665N4.8,14,9,26,5,10,3
RP4-665N4.4,5,3,18,1,18,11
TEKT2,6,14,12,20,27,20
ADPRHL2,406,523,609,116,172,219
COL8A2,5,6,9,6,16,17
TRAPPC3,665,759,780,612,627,632
MAP7D1,366,518,544,248,344,322
RN7SL131P,0,0,0,0,3,1
THRAP3,2006,2739,3298,1270,1758,1718
UBE2V2P4,2,0,2,0,0,0
SH3D21,80,75,98,118,227,161
EVA1B,2,6,2,2,3,4
RP11-268J15.5,32,23,25,30,71,58
STK40,78,113,147,52,54,64
LSM10,78,85,109,29,42,63
OSCP1,38,62,53,54,48,52
SNORA63,4,4,7,2,9,4
MRPS15,833,787,1020,922,1042,1144
CSF3R,0,1,0,0,0,2
FTLP18,0,0,0,1,1,0
GRIK3,3,5,5,2,4,6
MIR4255,0,0,0,1,0,0
RP5-1180C18.1,16,9,8,0,6,4
LINC01137,143,150,196,16,31,43
ZC3H12A,671,706,804,50,77,115
MEAF6,469,557,587,439,451,463
MIR5581,0,1,1,0,0,0
SNIP1,400,514,668,345,538,555
FTH1P1,0,1,1,1,4,1
RP3-423B22.5,59,51,56,72,56,63
DNALI1,13,2,1,1,4,3
GNL2,722,828,1082,498,585,654
RSPO1,1,2,5,1,5,7
C1orf109,245,272,386,297,325,359
CDCA8,267,291,436,247,365,353
EPHA10,33,33,34,37,49,53
ACTN4P2,0,0,0,1,3,0
RP11-109P14.2,2,1,0,3,7,0
MANEAL,224,291,370,94,109,139
RP11-109P14.9,7,7,9,19,28,16
YRDC,365,376,463,384,386,422
C1orf122,181,257,268,187,191,257
MTF1,305,404,500,146,233,208
RP11-109P14.8,1,4,3,2,4,6
INPP5B,359,406,466,241,301,331
RP11-109P14.10,5,9,4,3,8,11
RNU6-584P,0,0,0,0,1,0
SF3A3,1995,2180,2824,1738,2102,2134
RNU6-510P,13,21,11,14,22,31
FHL3,44,54,68,25,26,41
UTP11,619,577,707,339,476,433
POU3F1,9,9,7,0,3,1
RP5-884C9.2,3,4,3,2,12,3
MIR3659,0,0,0,0,0,2
LINC01343,0,2,0,0,0,0
RP11-329N22.2,0,0,0,0,1,3
RNU6-753P,0,0,0,0,1,0
RP11-334L9.1,4,10,12,6,7,8
RRAGC,252,192,278,167,242,217
RP5-864K19.4,59,36,61,50,88,72
MYCBP,228,193,273,67,71,71
RHBDL2,3,1,0,4,5,3
RNU6-605P,1,1,0,2,1,4
EIF1P2,0,0,0,2,0,0
AKIRIN1,486,449,619,399,536,360
NDUFS5,1701,1453,1735,2813,2980,3258
MACF1,10761,13681,16511,9003,11695,11698
RP11-416A14.1,9,4,9,1,6,7
RP11-420K8.1,0,1,0,2,1,0
HSPE1P8,0,0,0,0,0,1
BMP8A,12,1,11,3,12,15
OXCT2P1,4,3,1,5,18,10
RP11-69E11.4,72,87,118,54,83,49
PPIEL,53,38,49,32,39,37
PABPC4,1337,1589,1810,2497,2587,2815
RP11-69E11.8,0,5,5,10,21,12
SNORA55,53,52,49,49,53,98
HEYL,8,9,21,3,10,16
RP1-144F13.3,0,2,2,1,0,1
HPCAL4,1,2,6,2,4,4
PPIE,396,526,613,348,471,451
RP1-144F13.4,1,0,2,4,5,4
BMP8B,111,138,173,53,81,80
OXCT2,8,3,6,4,2,6
RP1-118J21.25,0,3,4,1,3,9
RP1-118J21.24,2,1,2,3,5,4
TRIT1,461,461,572,254,382,372
MYCL,164,191,253,95,111,129
RP1-118J21.5,1,3,3,0,1,0
MFSD2A,86,119,131,9,27,24
RP3-342P20.2,1,0,1,1,2,3
CAP1,3104,3343,4239,3311,3711,3905
PPT1,757,742,857,687,759,837
RP11-115D7.3,0,0,0,7,9,16
RLF,1314,1353,1705,1310,1612,1581
RNU6-1237P,2,1,5,4,5,7
TMCO2,11,12,15,28,58,19
RP1-39G22.7,50,44,59,35,46,50
ZMPSTE24,4027,4336,5600,3174,3558,3810
COL9A2,0,1,0,4,0,4
RP1-228H13.1,2,2,0,2,8,2
SMAP2,113,174,179,51,88,93
RP1-228H13.2,0,0,0,4,3,2
ZFP69B,9,16,14,31,38,44
RP1-228H13.5,9,17,16,23,37,37
RP11-656D10.7,1,1,2,5,6,2
ZFP69,4,15,6,15,40,29
RP11-656D10.3,3,2,6,3,4,0
EXO5,58,44,65,45,73,59
RP11-656D10.5,0,2,0,0,1,0
RP11-656D10.6,1,0,0,5,0,0
ZNF684,43,41,62,40,70,71
RP1-63P18.2,1,0,0,7,4,6
GTF2F2P2,0,1,5,0,5,5
RIMS3,46,74,72,105,154,150
RP4-739H11.3,6,8,18,4,26,14
NFYC-AS1,73,90,85,50,84,62
NFYC,486,565,643,716,807,910
MIR30E,0,1,0,1,0,0
MIR30C1,3,3,0,1,1,2
KCNQ4,12,17,14,35,56,79
RN7SL326P,10,10,6,11,18,14
CITED4,103,119,114,11,20,39
RP5-1066H13.4,0,0,1,5,17,2
RP11-348A7.1,0,1,1,2,4,0
UBE2V1P8,1,0,0,0,2,1
CTPS1,534,667,795,169,255,238
SLFNL1-AS1,60,90,83,27,67,27
SLFNL1,39,38,36,28,43,35
SCMH1,209,253,318,200,251,231
RPL23AP17,2,0,3,0,0,0
RP11-399E6.1,12,6,12,8,12,9
RP11-399E6.2,0,0,0,0,1,0
FOXO6,3,2,4,0,6,1
RP11-399E6.4,3,3,3,2,3,0
EDN2,32,43,38,1,6,6
HIVEP3,37,44,62,14,17,15
RP11-486B10.3,0,0,1,0,0,0
RP11-486B10.4,0,0,0,1,1,1
HNRNPFP1,0,1,0,0,0,0
RP11-319C21.1,1,0,0,0,0,0
GUCA2B,2,0,0,0,1,0
GUCA2A,1,1,3,4,6,3
FOXJ3,833,1173,1192,961,1089,1163
RP11-223A3.1,0,1,0,0,0,0
RIMKLA,22,27,26,13,24,16
RP11-157D18.2,0,0,0,2,1,0
ZMYND12,3,8,1,5,11,8
PPCS,413,404,441,220,307,267
CCDC30,146,160,137,162,316,199
RP11-163G10.2,0,0,0,0,1,1
TMSB4XP1,1,4,2,2,4,2
RNU6-536P,2,0,2,1,0,0
RP11-163G10.4,1,2,0,0,3,6
PPIH,362,345,468,417,472,589
RP5-994D16.3,10,14,7,20,18,26
YBX1,6575,7253,8826,9127,8983,9818
CLDN19,1,5,1,2,14,0
P3H1,408,511,679,428,454,506
C1orf50,23,20,9,23,46,16
RP5-994D16.12,3,3,1,0,1,1
RP5-994D16.9,0,1,0,3,0,1
RP5-994D16.11,47,44,58,59,152,107
SVBP,65,86,93,54,61,51
ERMAP,289,360,414,327,419,382
RP11-342M1.3,15,17,27,7,8,12
ZNF691,196,210,284,85,110,128
RP11-342M1.7,6,5,5,5,0,5
RP11-342M1.6,15,11,21,8,21,21
ATP6V1E1P1,6,5,2,11,7,2
SLC2A1,1772,2191,2590,523,525,718
SLC2A1-AS1,3,26,15,20,19,21
RNU6-880P,1,0,0,0,0,0
RP3-393B19.1,0,0,0,1,0,0
FAM183A,1,12,8,6,8,2
EBNA1BP2,1184,1317,1508,1246,1298,1489
CFAP57,8,7,12,11,24,18
TMEM125,0,0,1,1,2,1
C1orf210,8,10,4,8,19,25
TIE1,2,0,0,1,1,3
MPL,0,1,1,2,1,0
RP1-92O14.3,8,18,12,5,30,16
CDC20,287,415,475,567,619,737
ELOVL1,1105,1260,1518,872,1008,1069
MED8,288,325,400,78,108,126
RP1-92O14.6,7,16,10,11,17,15
SZT2,950,1203,1379,696,1096,1136
SZT2-AS1,1,2,1,0,0,0
HYI,4,3,4,2,2,9
HYI-AS1,20,21,29,17,19,25
PTPRF,982,1417,1604,419,553,666
KDM4A,502,661,852,363,499,485
KDM4A-AS1,2,6,17,7,4,3
ST3GAL3,124,112,174,96,156,138
RP11-184I16.4,0,0,0,0,1,0
RP11-184I16.3,3,12,7,8,14,8
MIR6079,1,0,0,0,5,0
SHMT1P1,0,1,0,0,0,0
ARTN,8,15,10,12,17,16
RP11-7O11.3,7,6,4,9,12,1
IPO13,215,249,333,150,214,192
DPH2,322,359,402,206,292,267
ATP6V0B,575,518,729,578,639,747
B4GALT2,311,333,470,345,348,447
CCDC24,50,73,71,47,70,84
SLC6A9,214,295,358,91,154,154
RP5-1198O20.4,40,27,30,73,86,111
KRT8P47,6,4,5,4,4,7
RN7SL479P,4,3,0,8,5,8
KLF17,9,4,18,30,35,25
RP11-570P14.1,2,6,2,3,3,2
KLF18,3,3,2,6,13,3
RP4-675G8.3,4,1,7,0,5,0
OOSP1P1,3,0,0,1,6,2
RP5-891H21.1,0,0,0,0,0,2
RP5-891H21.5,16,11,11,19,33,26
DMAP1,158,188,179,85,109,116
ERI3,249,250,355,178,195,246
ERI3-IT1,6,12,21,2,13,15
RNF220,413,546,607,297,312,362
TMEM53,147,169,183,93,97,157
C1orf228,35,55,48,75,122,93
RNU5F-1,26,12,16,13,12,9
RNU5D-1,35,58,53,18,27,49
KIF2C,737,822,1044,731,787,831
RP11-269F19.2,9,14,6,11,14,18
RPS8,7106,6544,8428,14869,15423,16362
SNORD46,11,19,22,11,19,31
SNORD38A,0,0,0,1,1,0
RPS15AP11,10,9,13,9,18,21
BEST4,0,6,2,7,5,2
PLK3,384,409,471,112,204,193
TCTEX1D4,0,3,5,4,1,0
BTBD19,203,210,244,54,122,99
PTCH2,33,26,35,25,29,34
RP5-882O7.1,1,1,4,13,6,4
EIF2B3,199,210,296,183,184,222
CCNB1IP1P1,5,2,4,0,6,3
RP5-882O7.4,1,0,4,3,3,9
MRPS17P1,7,7,8,18,47,27
HECTD3,192,269,292,114,138,153
UROD,399,368,486,425,450,589
ZSWIM5,119,98,171,101,141,153
OSTCP5,4,0,1,4,2,3
LINC01144,6,10,6,6,12,7
HPDL,0,4,3,0,3,1
MUTYH,198,172,225,164,278,211
TOE1,125,141,233,51,78,94
TESK2,139,169,198,224,434,306
RP11-291L19.1,0,1,1,1,0,0
CCDC163P,117,184,163,243,502,347
MMACHC,148,148,151,116,147,162
PRDX1,25138,26526,33947,51575,56169,68013
HMGB1P48,0,0,1,0,0,2
AKR1A1,1100,1094,1316,1406,1690,1741
AL355480.3,0,2,0,1,1,1
AL355480.1,0,3,0,0,9,2
NASP,1802,2101,2555,1005,1305,1284
AL355480.2,0,0,0,1,0,0
AL355480.4,0,0,0,0,1,1
CCDC17,48,53,49,60,132,89
GPBP1L1,1618,1846,2348,1356,1775,1773
RPS15AP10,11,21,16,12,11,11
RP11-767N6.2,25,20,47,12,39,25
TMEM69,521,552,661,514,587,548
IPP,119,119,121,82,95,98
RP11-767N6.7,0,2,5,1,2,0
RP11-630I5.1,5,7,12,9,21,12
MAST2,314,404,451,179,253,271
TMA16P2,0,0,1,1,0,0
PIK3R3,289,311,403,330,433,432
RP4-533D7.4,1,1,3,0,5,8
RP4-533D7.3,0,0,0,0,1,0
RP4-533D7.5,1,9,10,12,5,9
TSPAN1,8,9,6,0,2,0
RP11-322N21.2,3,1,2,1,4,3
POMGNT1,501,601,729,482,486,649
LURAP1,0,0,4,2,1,2
RAD54L,135,156,208,51,93,81
LRRC41,545,716,821,349,468,521
UQCRH,2146,2251,2564,4161,4606,5232
NSUN4,250,262,295,94,200,133
RP4-603I14.3,4,15,11,4,17,5
FAAH,49,59,57,16,49,61
FAAHP1,35,44,31,44,85,44
LINC01398,0,2,0,3,11,0
DMBX1,112,142,157,7,20,25
RP11-49P4.7,1,4,1,1,1,3
MKNK1-AS1,17,25,17,6,16,27
KNCN,2,7,4,13,22,18
MKNK1,332,377,402,243,286,264
MOB3C,271,372,437,123,185,179
ATPAF1,847,893,1073,619,673,714
NENFP1,0,0,1,1,5,9
TEX38,0,2,0,0,4,2
EFCAB14-AS1,1,0,2,0,2,1
EFCAB14,1412,1782,2170,879,1137,1089
RP11-8J9.5,0,0,0,0,3,0
CYP4B1,14,5,11,1,6,1
CYP4Z2P,0,0,0,0,0,1
CYP4A27P,0,0,0,0,1,0
CYP4X1,6,0,0,0,0,3
CYP4Z1,0,0,0,0,0,1
RP11-184J23.2,0,0,1,0,0,3
CYP4A22-AS1,4,10,1,3,3,5
MTND1P34,0,0,4,1,0,3
LINC00853,5,9,8,4,5,6
PDZK1IP1,24,25,16,8,2,4
TAL1,14,12,13,18,38,43
RP1-18D14.7,0,0,1,0,0,0
STIL,837,867,1000,790,817,844
CMPK1,2499,2399,3087,1478,1603,1737
LINC01389,4,3,7,7,7,6
FOXE3,3,7,10,4,6,4
FOXD2-AS1,8,20,14,11,14,11
FOXD2,13,17,17,4,11,13
ATP6V0E1P4,0,0,2,0,1,0
RP11-543D5.1,0,1,0,0,0,0
TRABD2B,8,28,32,5,0,3
RP11-330M19.1,0,0,0,1,0,0
RP4-683M8.2,3,1,0,0,0,1
SKINT1L,1,2,1,1,6,2
AL356289.1,3,0,0,0,0,0
RP5-1024N4.2,0,0,1,0,0,0
SLC5A9,3,0,0,0,0,2
RP5-1024N4.4,0,0,1,0,2,2
RP5-1024N4.5,0,1,0,2,1,0
SPATA6,67,30,61,58,120,79
PPP1R8P1,1,2,1,3,2,0
RP11-329A14.1,3,10,8,5,2,9
AGBL4,0,0,0,0,2,1
RP11-567C20.2,0,1,0,2,0,0
RP11-567C20.3,1,1,1,3,1,5
RP11-183G22.1,0,0,0,1,0,2
HMGB1P45,1,4,5,5,4,5
FCF1P6,0,4,3,3,11,4
DMRTA2,6,10,16,8,15,16
FAF1,669,722,939,303,341,377
RP5-850O15.3,0,0,0,0,1,2
PHBP12,0,3,0,0,0,0
CDKN2C,307,367,464,335,398,463
MIR4421,0,0,0,0,1,0
MIR6500,0,1,1,2,1,0
C1orf185,2,6,3,4,13,6
CFL1P2,2,0,2,1,1,2
LINC01562,0,0,2,1,6,1
RNF11,829,766,993,933,1083,1146
RP11-296A18.5,0,0,1,2,3,4
RP11-296A18.6,0,0,0,0,2,0
TTC39A,193,258,268,48,98,106
TTC39A-AS1,0,0,2,4,6,6
EPS15,1918,1986,2515,1865,2165,2201
RP11-275F13.3,0,0,0,3,3,6
RNU6-877P,0,0,0,0,1,0
RP11-253A20.1,1,1,0,0,0,2
RP11-191G24.1,7,2,5,1,5,0
RNU6-1281P,0,0,0,0,4,0
CALR4P,3,6,3,11,18,5
OSBPL9,4955,5394,6770,3011,3624,3347
GAPDHP51,1,2,3,3,5,7
SLC25A6P3,0,3,0,0,0,4
SNORA26,1342,1247,1124,865,876,966
NRDC,2539,2846,3764,2651,3345,3343
RP4-657D16.3,83,80,100,44,68,69
RP4-657D16.6,0,1,2,0,2,4
TSEN15P2,0,0,3,3,3,4
RAB3B,114,182,176,175,218,260
RP11-91A18.1,0,2,0,0,1,0
RN7SL290P,0,0,0,0,0,1
TXNDC12,1766,1649,2320,2003,2231,2178
KTI12,101,119,149,59,73,89
RP11-91A18.4,2,2,0,1,2,1
BTF3L4,1003,982,1195,596,812,781
ZFYVE9,549,707,864,406,536,509
RN7SL788P,98,80,74,88,76,126
RP4-800M22.1,0,0,0,1,1,2
RP4-800M22.2,0,0,0,1,2,1
PDCL3P6,2,11,8,8,13,19
RP4-800M22.4,1,0,0,0,0,1
DNAJC19P7,0,1,2,4,4,4
ANAPC10P1,0,2,6,1,3,1
CC2D1B,379,503,650,286,443,372
RP11-155O18.6,1,4,7,2,7,4
PLA2G12AP1,3,10,11,4,8,1
ORC1,667,806,952,493,701,625
PRPF38A,592,750,814,408,466,479
ZCCHC11,853,1107,1309,998,1475,1269
RP11-25O10.2,7,4,15,12,8,5
EEF1GP7,0,0,0,0,3,1
GPX7,2,2,0,1,8,3
FAM159A,5,1,0,2,5,2
COA7,369,374,565,293,363,349
RN7SL62P,3,0,1,2,5,5
ZYG11B,784,873,1287,491,534,532
RNU2-30P,4,3,5,4,2,10
RPS13P2,10,18,19,16,39,25
ZYG11A,130,147,182,285,317,338
RP4-631H13.2,0,3,5,0,6,3
ECHDC2,69,88,111,86,115,125
RP4-631H13.6,1,1,1,2,4,6
RP4-631H13.4,0,0,0,0,1,0
SCP2,1285,1242,1681,1309,1635,1538
MIR1273F,1,1,1,5,4,2
MIR1273G,1,0,0,1,0,3
RP4-631H13.5,1,0,0,0,2,1
RP11-334A14.2,2,3,4,3,3,2
PODN,18,33,28,48,74,67
SLC1A7,2,6,4,0,9,9
RP11-334A14.8,6,2,0,0,14,4
RP5-1024G6.9,0,0,0,0,1,2
CPT2,205,231,308,142,174,161
RP5-1024G6.2,21,13,24,28,54,47
C1orf123,281,279,387,372,435,433
RP5-1024G6.7,10,13,13,8,21,17
MAGOH,267,304,353,242,295,263
RP5-1024G6.5,6,6,10,9,26,12
LRP8,2383,3108,3659,955,1379,1370
RP4-784A16.1,1,0,1,1,5,2
RP4-784A16.2,0,0,0,0,6,1
RP4-784A16.3,16,12,19,5,16,12
RP4-784A16.4,0,0,5,1,2,3
RP4-784A16.5,5,0,4,5,5,3
RP11-117D22.1,0,0,0,2,0,0
SLC25A3P1,0,0,0,0,0,1
GLIS1,0,2,2,2,12,8
NDC1,2149,2089,2963,3274,3632,3902
SNORA58,8,16,10,8,18,16
YIPF1,335,348,426,256,306,298
DIO1,2,0,1,1,0,6
HSPB11,241,271,370,339,422,368
LRRC42,315,346,407,344,450,475
HNRNPA3P12,3,1,1,3,3,2
LDLRAD1,6,1,1,6,21,1
TMEM59,3643,3371,4398,3107,3323,3513
RP4-758J24.6,5,8,10,8,11,10
TCEANC2,134,147,179,92,145,124
RP4-758J24.4,0,1,0,1,1,0
RP11-446E24.4,0,1,0,2,1,1
CDCP2,0,1,0,1,2,0
RP11-446E24.3,1,3,3,4,11,18
CYB5RL,83,68,61,36,76,54
MRPL37,424,494,616,624,730,739
SSBP3,62,72,63,25,33,38
SSBP3-AS1,21,24,36,35,50,32
RP5-997D24.3,0,1,0,0,1,3
RP4-705F19.1,0,0,0,2,1,0
RP5-866L20.1,0,0,0,3,2,0
RP5-866L20.2,0,1,0,0,0,3
HNRNPA1P63,4,4,1,2,6,2
ACOT11,16,17,23,27,21,21
FAM151A,0,0,0,0,2,0
RP11-240D10.4,0,0,0,0,0,2
MROH7,0,1,0,0,2,0
MROH7-TTC4,0,0,0,0,0,1
TTC4,26,25,50,14,26,29
PARS2,106,95,106,53,86,88
TTC22,4,7,10,12,18,20
RP11-67L3.2,0,0,0,0,0,2
LEXM,0,0,0,0,1,1
DHCR24,2841,3604,4171,1763,1933,2293
RP11-67L3.5,26,29,16,14,18,25
RP11-67L3.4,3,3,8,7,6,5
TMEM61,8,0,0,1,1,1
BSND,0,1,0,2,5,4
PCSK9,773,990,1113,240,305,405
USP24,1909,2365,3172,1666,1934,2039
RP11-101C11.1,0,1,4,9,19,10
GYG1P3,8,9,4,15,17,7
MIR4422,0,1,0,1,1,3
GOT2P1,3,5,1,2,8,3
RP4-633H17.2,0,1,0,0,0,0
RN7SKP291,2,4,5,10,10,13
RNU6-830P,0,1,1,1,1,0
RP11-90C4.1,0,2,2,0,2,3
RP11-90C4.2,8,7,9,2,2,2
PIGQP1,1,1,6,0,1,0
RP11-90C4.3,1,1,0,0,2,0
RPSAP20,25,16,10,3,2,4
RP11-504A18.1,33,23,48,4,12,10
RP4-710M16.2,1,5,3,0,1,0
PLPP3,500,577,795,104,125,126
RPL23AP85,0,2,0,0,0,0
RP11-377K22.2,1,3,0,0,4,3
PRKAA2,1111,1305,1618,2192,2453,2688
C1orf168,1,0,0,0,4,1
C8A,7,8,10,29,31,24
C8B,0,0,0,0,0,1
RP5-1103B4.3,1,0,4,1,8,5
DAB1,1,0,3,2,5,1
RPS20P5,0,0,0,0,0,1
HNRNPA1P6,0,2,4,2,0,2
RPS26P15,3,3,0,3,4,5
RP11-414C16.1,0,0,0,0,1,0
